id,price
16807028,124.54294478527608
33558445,202.9009009009009
19801154,82.01511627906977
21674032,147.32592592592593
30184570,82.01511627906977
45393,175.9042904290429
1305265,124.54294478527608
18110654,62.67252146760344
8813547,123.2871287128713
4296291,202.9009009009009
29410055,124.54294478527608
32225206,219.39457013574662
13995614,123.2871287128713
20164923,82.01511627906977
6601606,107.39963167587477
32019847,175.9042904290429
22060065,80.6164139161463
12222304,139.75463306152704
7644203,139.75463306152704
20773084,62.67252146760344
31796259,172.12234042553192
35003827,123.2871287128713
33853158,149.89092762487257
30908886,172.12234042553192
20599362,172.04133858267716
20233308,147.32592592592593
28157869,122.39506172839506
18682735,200.8272357723577
27115251,201.01677852348993
9064714,82.01511627906977
16310570,62.67252146760344
1841356,123.2871287128713
4817208,139.75463306152704
6557289,62.67252146760344
753399,172.12234042553192
18374647,65.50344827586207
9996793,65.50344827586207
15643425,124.54294478527608
16156753,62.67252146760344
28964081,200.8272357723577
15966974,219.39457013574662
19385941,62.67252146760344
34056750,182.8218111002921
26565864,182.8218111002921
16425234,82.01511627906977
27531,63.89296333002973
19757672,175.9042904290429
16217520,172.04133858267716
20055786,119.51416122004358
22250239,82.01511627906977
14375153,62.67252146760344
734749,175.9042904290429
21933065,62.67252146760344
34410542,219.39457013574662
23750623,175.9042904290429
35706150,149.89092762487257
35346826,139.75463306152704
3838375,219.39457013574662
32608451,219.39457013574662
34065631,172.04133858267716
31651359,63.89296333002973
12412900,123.2871287128713
22057431,139.75463306152704
7664263,139.75463306152704
7255372,62.67252146760344
32237148,219.39457013574662
35718849,219.39457013574662
17423343,201.01677852348993
28916312,62.67252146760344
24873530,62.67252146760344
21843831,62.67252146760344
35687862,201.01677852348993
35744524,62.67252146760344
21703746,62.67252146760344
34509379,179.31554524361948
5341379,156.79166666666666
9900885,139.75463306152704
2076101,139.75463306152704
3268008,219.39457013574662
12426957,62.67252146760344
25156280,119.51416122004358
15614302,62.67252146760344
21859065,172.12234042553192
36392607,161.96875
34743695,110.28445747800586
4170796,139.75463306152704
34308485,219.39457013574662
30429970,123.2871287128713
22446205,62.67252146760344
13408222,149.89092762487257
14952053,62.67252146760344
12389574,119.51416122004358
22361893,201.01677852348993
18587083,82.01511627906977
21175597,80.6164139161463
27876600,149.89092762487257
33457731,65.50344827586207
27673543,149.89092762487257
7636474,82.01511627906977
19244550,139.75463306152704
26332425,82.01511627906977
22125701,62.67252146760344
7699703,62.67252146760344
34617886,62.67252146760344
27863860,172.12234042553192
14010651,182.8218111002921
21924203,82.01511627906977
13744807,182.8218111002921
19415314,182.8218111002921
29711772,219.39457013574662
652466,175.9042904290429
12831310,107.39963167587477
22794272,200.8272357723577
27238918,62.67252146760344
1220548,122.39506172839506
20432615,80.6164139161463
29827781,80.6164139161463
841292,123.2871287128713
1110195,65.50344827586207
19413670,82.01511627906977
20900299,172.12234042553192
9646874,139.75463306152704
28312266,63.89296333002973
36341389,62.67252146760344
4694625,219.39457013574662
13265459,147.32592592592593
19936586,65.50344827586207
4848528,175.9042904290429
10035920,110.28445747800586
20006934,219.39457013574662
26750369,82.01511627906977
21321503,161.96875
31882099,62.67252146760344
21053044,62.67252146760344
12093494,219.39457013574662
3790746,80.6164139161463
32528224,200.8272357723577
18151035,179.31554524361948
19472799,139.75463306152704
6452188,161.96875
9679337,82.01511627906977
27387520,175.9042904290429
7884922,200.8272357723577
16651348,179.31554524361948
31599484,219.39457013574662
35376476,149.89092762487257
9479324,82.01511627906977
34467399,63.89296333002973
33656088,175.9042904290429
31895980,149.89092762487257
773993,102.74897119341564
30733474,80.6164139161463
19312014,200.8272357723577
31660529,122.39506172839506
31501009,219.39457013574662
18357865,175.9042904290429
20460009,182.8218111002921
4063357,149.89092762487257
16289476,110.28445747800586
30740488,65.50344827586207
6603756,80.6164139161463
29025649,124.54294478527608
28286163,161.96875
4171406,82.01511627906977
9490600,82.01511627906977
30429113,172.12234042553192
19355497,82.01511627906977
30999038,219.39457013574662
15539709,175.9042904290429
27385494,175.9042904290429
22700620,82.01511627906977
1071743,110.28445747800586
14292249,107.39963167587477
19190179,82.01511627906977
24922519,139.75463306152704
12983995,157.58227848101265
22059169,110.28445747800586
19944880,172.04133858267716
27993666,63.89296333002973
30388718,175.9042904290429
794156,172.12234042553192
20155864,149.89092762487257
30558682,62.67252146760344
23922092,139.75463306152704
13318239,139.75463306152704
36279106,62.67252146760344
16273526,62.67252146760344
20897863,82.01511627906977
15048516,119.51416122004358
19062809,62.67252146760344
17993419,123.2871287128713
34946772,62.67252146760344
23761707,62.67252146760344
30759388,147.32592592592593
16772578,62.67252146760344
14280778,219.39457013574662
32361650,62.67252146760344
6215083,201.01677852348993
28635287,149.89092762487257
20433673,107.39963167587477
28688612,123.2871287128713
3510929,179.31554524361948
9275453,62.67252146760344
25012058,107.39963167587477
17826827,139.75463306152704
3907413,65.50344827586207
26127726,139.75463306152704
3586141,63.89296333002973
31836311,62.67252146760344
31564614,62.67252146760344
13039849,119.51416122004358
34284185,80.6164139161463
287421,179.31554524361948
19111734,80.6164139161463
6654984,179.31554524361948
1018181,63.89296333002973
29340345,62.67252146760344
2788298,156.79166666666666
35257081,80.6164139161463
19139564,82.01511627906977
29923537,123.2871287128713
32379092,62.67252146760344
27753677,62.67252146760344
16363434,182.8218111002921
6243991,156.79166666666666
31313987,82.01511627906977
30799727,82.01511627906977
22029995,172.04133858267716
20631204,62.67252146760344
2586923,63.89296333002973
13424903,182.8218111002921
27714862,149.89092762487257
29610605,62.67252146760344
16591428,161.96875
1356710,107.39963167587477
9007767,175.9042904290429
2065101,62.67252146760344
380416,179.31554524361948
3869398,139.75463306152704
6781648,200.8272357723577
32724929,65.50344827586207
1704210,124.54294478527608
35206134,219.39457013574662
24806098,122.39506172839506
18288660,80.6164139161463
21230688,139.75463306152704
8145339,200.8272357723577
7531309,200.8272357723577
17819994,63.89296333002973
282341,124.54294478527608
18546552,110.28445747800586
13727297,200.8272357723577
6576327,139.75463306152704
18585458,149.89092762487257
35005134,175.9042904290429
18894445,161.96875
36447683,139.75463306152704
28014842,202.9009009009009
5240711,172.12234042553192
11574674,149.89092762487257
4103623,63.89296333002973
25668516,123.2871287128713
22266286,62.67252146760344
29005584,123.2871287128713
26969,201.01677852348993
6423521,123.2871287128713
19876641,172.04133858267716
7581727,200.8272357723577
4718031,147.32592592592593
959871,82.01511627906977
30857071,219.39457013574662
28135996,62.67252146760344
1955844,182.8218111002921
18288391,62.67252146760344
16418497,82.01511627906977
21729121,156.79166666666666
7451145,139.75463306152704
11573695,63.89296333002973
14578109,123.2871287128713
3245000,139.75463306152704
14453434,122.39506172839506
20393120,139.75463306152704
27134625,179.31554524361948
2102651,175.9042904290429
17908179,156.79166666666666
12171671,123.2871287128713
8520667,62.67252146760344
33168074,62.67252146760344
26985201,82.01511627906977
27603879,62.67252146760344
15342457,124.54294478527608
19910558,156.79166666666666
16944820,62.67252146760344
24806141,201.01677852348993
14798941,62.67252146760344
8411390,80.6164139161463
13231678,107.39963167587477
25972102,107.39963167587477
17432700,82.01511627906977
31728112,62.67252146760344
14389886,182.8218111002921
29800110,119.51416122004358
11459958,201.01677852348993
4840977,172.12234042553192
34464505,123.2871287128713
35808316,219.39457013574662
30538323,119.51416122004358
20235984,62.67252146760344
13571350,182.8218111002921
24580422,182.8218111002921
24765844,172.04133858267716
185266,82.01511627906977
20860448,62.67252146760344
22387338,139.75463306152704
14768563,110.28445747800586
526942,102.74897119341564
23574875,161.96875
1914381,80.6164139161463
17280743,219.39457013574662
29904305,62.67252146760344
12387215,107.39963167587477
31092944,149.89092762487257
13615840,139.75463306152704
21291569,122.39506172839506
27063173,107.39963167587477
908046,80.6164139161463
27930717,62.67252146760344
7616651,82.01511627906977
24514134,157.58227848101265
2417098,175.9042904290429
20171270,62.67252146760344
24223602,179.31554524361948
12410412,124.54294478527608
35167332,80.6164139161463
10922889,219.39457013574662
6292893,182.8218111002921
13083030,139.75463306152704
13675000,82.01511627906977
24963166,62.67252146760344
35121319,139.75463306152704
6084475,82.01511627906977
14464699,62.67252146760344
310325,80.6164139161463
9078222,149.89092762487257
21359078,110.28445747800586
3083899,182.8218111002921
22078370,200.8272357723577
15422352,80.6164139161463
33881201,175.9042904290429
11775347,219.39457013574662
21624428,182.8218111002921
4370230,172.12234042553192
4098078,80.6164139161463
10725897,62.67252146760344
35009785,110.28445747800586
27725029,80.6164139161463
23251417,62.67252146760344
33877113,62.67252146760344
7174361,123.2871287128713
33050650,82.01511627906977
1114788,62.67252146760344
9759592,62.67252146760344
22940490,139.75463306152704
5646613,62.67252146760344
9592781,156.79166666666666
24872073,62.67252146760344
4108799,149.89092762487257
35044981,219.39457013574662
30416267,62.67252146760344
23940102,122.39506172839506
15280873,219.39457013574662
8883269,149.89092762487257
7693040,110.28445747800586
1669149,219.39457013574662
34111158,182.8218111002921
18256895,123.2871287128713
36019067,65.50344827586207
22208373,175.9042904290429
4068216,102.74897119341564
29393808,200.8272357723577
67288,202.9009009009009
32613752,82.01511627906977
32587410,62.67252146760344
36000864,179.31554524361948
26503507,149.89092762487257
15986677,107.39963167587477
15773659,172.12234042553192
754353,62.67252146760344
3442152,156.79166666666666
28101280,123.2871287128713
30710954,156.79166666666666
12758216,182.8218111002921
11118641,123.2871287128713
4824521,149.89092762487257
21848241,63.89296333002973
33170496,161.96875
15961623,62.67252146760344
8814936,219.39457013574662
7561584,82.01511627906977
10684164,124.54294478527608
1908852,182.8218111002921
31685548,82.01511627906977
13952801,82.01511627906977
17574134,122.39506172839506
17415890,172.04133858267716
13867104,82.01511627906977
20590800,62.67252146760344
24938183,182.8218111002921
10685403,62.67252146760344
13508766,107.39963167587477
27661175,149.89092762487257
35907876,219.39457013574662
35419996,182.8218111002921
10425572,82.01511627906977
29661457,62.67252146760344
32239039,219.39457013574662
2368214,107.39963167587477
34418592,62.67252146760344
32723619,201.01677852348993
14851292,139.75463306152704
30215130,200.8272357723577
9862831,200.8272357723577
32644865,62.67252146760344
30974895,122.39506172839506
15663646,82.01511627906977
8929521,62.67252146760344
22194993,179.31554524361948
32239035,219.39457013574662
12344456,179.31554524361948
4060526,63.89296333002973
17108224,219.39457013574662
2687606,182.8218111002921
18927333,63.89296333002973
36309296,219.39457013574662
14109521,62.67252146760344
3987599,122.39506172839506
24855248,139.75463306152704
